layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.4230769230769231,0.4222222222222222,0.4170940170940171,0.0019124395912513137
transformer_h_1,0.6153846153846154,0.6130952380952381,0.61996336996337,0.002208696911111474
transformer_h_10,0.5769230769230769,0.5762962962962963,0.5725356125356126,0.002240970963612199
transformer_h_11,0.5,0.4932533733133433,0.5067466266866567,0.010076653212308884
transformer_h_2,0.38461538461538464,0.38095238095238093,0.3699633699633699,0.0015121048782020807
transformer_h_3,0.4230769230769231,0.4009216589861751,0.3743353420772776,0.0015779478708282113
transformer_h_4,0.4230769230769231,0.4222222222222222,0.42735042735042733,0.005967166740447283
transformer_h_5,0.5384615384615384,0.5272727272727272,0.5104895104895105,0.0017091523623093963
transformer_h_6,0.4230769230769231,0.4222222222222222,0.4170940170940171,0.0019482296193018556
transformer_h_7,0.46153846153846156,0.45833333333333337,0.467948717948718,0.0023926233407109976
transformer_h_8,0.4230769230769231,0.4222222222222222,0.4170940170940171,0.0013733990490436554
transformer_h_9,0.5,0.49925925925925924,0.4948148148148148,0.0030136348214000463
