layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.0,0.0,0.0,13.516616821289062
transformer_h_1,0.5,0.3333333333333333,0.6666666666666666,0.5982229709625244
transformer_h_10,0.0,0.0,0.0,9.966227531433105
transformer_h_11,0.5,0.3333333333333333,0.6666666666666666,38.81899642944336
transformer_h_2,0.0,0.0,0.0,1.9450721740722656
transformer_h_3,0.0,0.0,0.0,9.482562065124512
transformer_h_4,0.5,0.3333333333333333,0.6666666666666666,44.79538345336914
transformer_h_5,0.5,0.3333333333333333,0.6666666666666666,9.804326057434082
transformer_h_6,0.5,0.3333333333333333,0.6666666666666666,20.855234146118164
transformer_h_7,1.0,1.0,1.0,81.095703125
transformer_h_8,0.5,0.3333333333333333,0.6666666666666666,22.30596923828125
transformer_h_9,1.0,1.0,1.0,100.74058532714844
