layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.5384615384615384,0.5555555555555555,0.5512820512820512,0.0014623190509155393
transformer_h_1,0.3076923076923077,0.31495405179615704,0.34085213032581446,0.003427016083151102
transformer_h_10,0.34615384615384615,0.3181438127090301,0.3643233856444559,0.0061270869337022305
transformer_h_11,0.34615384615384615,0.3354978354978355,0.3546453546453546,0.0012072398094460368
transformer_h_2,0.34615384615384615,0.3624023035787742,0.36784482485839953,0.002097383141517639
transformer_h_3,0.3076923076923077,0.2881241565452092,0.32668950482715664,0.0030631294939666986
transformer_h_4,0.38461538461538464,0.3598104793756967,0.39316953949060973,0.0018336226930841804
transformer_h_5,0.38461538461538464,0.34722222222222227,0.4006410256410256,0.0022720058914273977
transformer_h_6,0.3076923076923077,0.305484512645638,0.3173978621548954,0.0026661022566258907
transformer_h_7,0.34615384615384615,0.2857142857142857,0.32967032967032966,0.007744761183857918
transformer_h_8,0.3076923076923077,0.25,0.28846153846153844,0.00411115912720561
transformer_h_9,0.5,0.5015873015873015,0.5296703296703297,0.0025289433542639017
