layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.78,0.766553480475382,0.7889643463497454,0.037605248391628265,-0.09999999999999998
encoder_block_1,0.77,0.7593890574327858,0.7796003766084318,0.026476528961211443,-0.08999999999999997
encoder_block_10,0.79,0.7734872182073131,0.7979505986409232,0.005042044911533594,-0.07999999999999996
encoder_block_11,0.83,0.8092245539221188,0.8344069128043989,0.0019889070536009967,-0.050000000000000044
encoder_block_12,0.69,0.6756982948007113,0.7029396380374515,0.0036664092331193388,-0.15000000000000002
encoder_block_13,0.79,0.7707173272191288,0.7973141172617099,0.002136020688340068,-0.05999999999999994
encoder_block_14,0.85,0.829059829059829,0.852991452991453,0.0014696063881274313,-0.06000000000000005
encoder_block_15,0.74,0.7241086587436333,0.7505942275042444,0.0023967386223375797,-0.09999999999999998
encoder_block_16,0.81,0.7925537722458784,0.8166175346653565,0.0014558940893039107,-0.039999999999999925
encoder_block_17,0.74,0.7211497211497211,0.7501501501501501,0.0026588858454488218,-0.12
encoder_block_18,0.76,0.7395833333333333,0.76875,0.0013526318070944399,-0.09999999999999998
encoder_block_19,0.75,0.7333333333333334,0.76,0.0008118858531815931,-0.15000000000000002
encoder_block_2,0.78,0.7708333333333333,0.7891666666666666,0.020024065393954515,-0.10999999999999999
encoder_block_20,0.79,0.7782705099778271,0.798669623059867,0.0005907162558287382,-0.08999999999999997
encoder_block_21,0.82,0.8069498069498069,0.8270270270270271,0.0005066852463642135,0.0
encoder_block_22,0.76,0.7453310696095077,0.7697792869269949,0.0007007401582086459,-0.13
encoder_block_23,0.75,0.7333333333333334,0.76,0.0007871779962442815,-0.13
encoder_block_3,0.78,0.7708333333333333,0.7891666666666666,0.020207754336297512,-0.07999999999999996
encoder_block_4,0.78,0.766553480475382,0.7889643463497454,0.009865747299045324,-0.10999999999999999
encoder_block_5,0.78,0.7688104245481295,0.7891551071878942,0.011213899357244372,-0.09999999999999998
encoder_block_6,0.81,0.801234438748823,0.8179307458939219,0.0069559793919324875,-0.05999999999999994
encoder_block_7,0.79,0.7782705099778271,0.798669623059867,0.008800258627161384,-0.07999999999999996
encoder_block_8,0.83,0.8143902172726281,0.8359209520690033,0.005017515039071441,-0.050000000000000044
encoder_block_9,0.81,0.7925537722458784,0.8166175346653565,0.003683104529045522,-0.10999999999999999
