layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.23076923076923078,0.2121212121212121,0.13752913752913754,0.04264939948916435
transformer_h_1,0.2692307692307692,0.2593703148425787,0.20678122477222927,0.048620399087667465
transformer_h_10,0.23076923076923078,0.2121212121212121,0.13752913752913754,0.0507783368229866
transformer_h_11,0.23076923076923078,0.23076923076923078,0.2307692307692308,0.01007757242769003
transformer_h_2,0.23076923076923078,0.22619047619047616,0.18956043956043958,0.04806794598698616
transformer_h_3,0.19230769230769232,0.18140929535232383,0.12328451159035868,0.07699655741453171
transformer_h_4,0.15384615384615385,0.13333333333333333,0.05128205128205128,0.05683145672082901
transformer_h_5,0.2692307692307692,0.26814814814814814,0.2508262108262108,0.0531180277466774
transformer_h_6,0.2692307692307692,0.2593703148425787,0.20678122477222927,0.043555550277233124
transformer_h_7,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.047229573130607605
transformer_h_8,0.23076923076923078,0.2121212121212121,0.13752913752913754,0.039668384939432144
transformer_h_9,0.2692307692307692,0.2593703148425787,0.20678122477222927,0.2976219058036804
