layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.7727272727272727,0.7081413210445469,0.8355676581483032,0.002047082642093301
transformer_h_1,0.3181818181818182,0.4069264069264069,0.41440377804014167,0.005445243325084448
transformer_h_10,0.5,0.4829059829059829,0.6019813519813519,0.000449764309450984
transformer_h_11,0.2727272727272727,0.291005291005291,0.30086580086580084,0.0008537259418517351
transformer_h_2,0.5909090909090909,0.44334975369458124,0.6986117330944916,0.001437378115952015
transformer_h_3,0.45454545454545453,0.5009523809523809,0.5737662337662338,0.04524488374590874
transformer_h_4,0.36363636363636365,0.4532608695652174,0.47050395256917005,0.0036043890286237
transformer_h_5,0.6818181818181818,0.5722222222222223,0.7568181818181817,0.0005297398893162608
transformer_h_6,0.5454545454545454,0.46428571428571425,0.6282467532467533,0.00023091782350093126
transformer_h_7,0.4090909090909091,0.4227053140096619,0.4542160737812911,0.0012970176758244634
transformer_h_8,0.5454545454545454,0.5050505050505051,0.6446280991735537,0.0006591380224563181
transformer_h_9,0.3181818181818182,0.3851010101010101,0.3941115702479339,0.0019638752564787865
