layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.10262128710746765
transformer_h_1,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.05881001427769661
transformer_h_10,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.5413046479225159
transformer_h_11,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.006740225479006767
transformer_h_2,0.045454545454545456,0.043478260869565216,0.003952569169960474,1.6702042818069458
transformer_h_3,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.9607093334197998
transformer_h_4,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.1823948472738266
transformer_h_5,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.019552625715732574
transformer_h_6,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.047198910266160965
transformer_h_7,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.06629987061023712
transformer_h_8,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.01936684176325798
transformer_h_9,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.022031106054782867
