layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.6851851851851852,0.5304347826086957,0.7201288244766507,0.0008855037158355117
transformer_h_1,0.8148148148148148,0.53125,0.7878086419753088,0.0004210480547044426
transformer_h_10,0.7777777777777778,0.5075987841945289,0.7642688280986154,0.00026972491468768567
transformer_h_11,0.7592592592592593,0.4967741935483871,0.7525288729589805,4.899556006421335e-05
transformer_h_2,0.7777777777777778,0.4375,0.7453703703703703,0.00027733127353712916
transformer_h_3,0.7222222222222222,0.5209934949733885,0.7394703988435508,0.00036456571251619607
transformer_h_4,0.7222222222222222,0.5209934949733885,0.7394703988435508,0.0003091710386797786
transformer_h_5,0.7037037037037037,0.4666666666666667,0.716872427983539,0.00036543516034726053
transformer_h_6,0.8518518518518519,0.625,0.8302469135802468,0.0002490532715455629
transformer_h_7,0.8148148148148148,0.6331521739130435,0.8148148148148148,0.0003643393574748188
transformer_h_8,0.7962962962962963,0.5190283400809717,0.7760083970610288,0.00028355450194794685
transformer_h_9,0.7592592592592593,0.4967741935483871,0.7525288729589805,0.00032551346521358937
