layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.914,0.477533960292581,0.955067920585162,0.031065489475925762
encoder_block_1,0.908,0.4758909853249476,0.9517819706498952,0.013150730532490544
encoder_block_10,0.972,0.49290060851926976,0.9858012170385395,0.0008523862019905613
encoder_block_11,0.964,0.4908350305498982,0.9816700610997964,0.0008208685354070945
encoder_block_12,0.954,0.4882292732855681,0.9764585465711362,0.0006498856075470232
encoder_block_13,0.954,0.4882292732855681,0.9764585465711362,0.0006881179821599895
encoder_block_14,0.962,0.49031600407747195,0.980632008154944,0.0005387039693434619
encoder_block_15,0.958,0.48927477017364657,0.9785495403472931,0.0002984881567600597
encoder_block_16,0.962,0.49031600407747195,0.980632008154944,0.00032899022658562497
encoder_block_17,0.97,0.49238578680203043,0.9847715736040609,0.00027536254896808206
encoder_block_18,0.972,0.49290060851926976,0.9858012170385395,0.00027610053641385294
encoder_block_19,0.966,0.491353001017294,0.982706002034588,0.00022633338246830844
encoder_block_2,0.912,0.4769874476987448,0.9539748953974896,0.01353736395119793
encoder_block_20,0.956,0.4887525562372188,0.9775051124744376,0.00010320893589879334
encoder_block_21,0.952,0.48770491803278687,0.9754098360655737,0.00010101506995852105
encoder_block_22,0.952,0.48770491803278687,0.9754098360655737,0.00011266999839184184
encoder_block_23,0.948,0.486652977412731,0.973305954825462,0.00015384321523015387
encoder_block_3,0.936,0.4834710743801653,0.9669421487603306,0.012430555756307311
encoder_block_4,0.932,0.4824016563146998,0.9648033126293996,0.005539685746447908
encoder_block_5,0.926,0.48078920041536866,0.9615784008307373,0.0041072051713450086
encoder_block_6,0.96,0.4897959183673469,0.9795918367346939,0.0017349642779057224
encoder_block_7,0.964,0.4908350305498982,0.9816700610997964,0.002071328157196856
encoder_block_8,0.956,0.4887525562372188,0.9775051124744376,0.000921075898481326
encoder_block_9,0.964,0.4908350305498982,0.9816700610997964,0.0013028457954836388
