layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.23076923076923078,0.23076923076923078,0.2307692307692308,0.012300778180360794
transformer_h_1,0.23076923076923078,0.23076923076923078,0.2307692307692308,0.009107156656682491
transformer_h_10,0.23076923076923078,0.22619047619047616,0.27197802197802196,0.29360345005989075
transformer_h_11,0.2692307692307692,0.21212121212121213,0.3752913752913753,0.004803454969078302
transformer_h_2,0.19230769230769232,0.18140929535232383,0.2540652750547803,0.010913340374827385
transformer_h_3,0.2692307692307692,0.2593703148425787,0.3251066774305155,0.027625875547528267
transformer_h_4,0.15384615384615385,0.1488095238095238,0.19917582417582416,0.0411960631608963
transformer_h_5,0.3076923076923077,0.2909090909090909,0.37482517482517486,0.014625300653278828
transformer_h_6,0.19230769230769232,0.18140929535232383,0.2540652750547803,0.009733738377690315
transformer_h_7,0.23076923076923078,0.2121212121212121,0.30536130536130535,0.011081208474934101
transformer_h_8,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.007944721728563309
transformer_h_9,0.2692307692307692,0.2593703148425787,0.3251066774305155,0.2514648139476776
