layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.82,0.30036630036630035,0.9010989010989011,0.01336130846498741
encoder_block_1,0.83,0.302367941712204,0.907103825136612,0.010132704680371616
encoder_block_10,0.912,0.3179916317991632,0.9539748953974896,0.000626316488099595
encoder_block_11,0.926,0.3205261336102458,0.9615784008307373,0.00048375047723917913
encoder_block_12,0.938,0.3226694186446509,0.9680082559339526,0.0008580618014093488
encoder_block_13,0.92,0.3194444444444445,0.9583333333333334,0.0003998936347973843
encoder_block_14,0.932,0.32160110420979987,0.9648033126293996,0.0005289869408847557
encoder_block_15,0.906,0.316894018887723,0.950682056663169,0.0002970963929935048
encoder_block_16,0.922,0.3198057578910857,0.959417273673257,0.0007930108274902321
encoder_block_17,0.898,0.3154197400772743,0.946259220231823,0.00015901601889507018
encoder_block_18,0.9,0.3157894736842105,0.9473684210526315,0.000237894363332695
encoder_block_19,0.912,0.3179916317991632,0.9539748953974896,0.0001346899189229589
encoder_block_2,0.818,0.29996332966629996,0.8998899889988999,0.011021742028080754
encoder_block_20,0.922,0.3198057578910857,0.959417273673257,0.00022592068530179354
encoder_block_21,0.894,0.3146779303062302,0.9440337909186906,0.00022754082116686428
encoder_block_22,0.89,0.31393298059964725,0.9417989417989417,8.842266106512398e-05
encoder_block_23,0.908,0.3172606568832984,0.9517819706498952,8.805029493588436e-05
encoder_block_3,0.834,0.3031624863685933,0.9094874591057798,0.006590704951021407
encoder_block_4,0.858,0.3078579117330463,0.9235737351991389,0.008650420957969295
encoder_block_5,0.892,0.3143058491895701,0.9429175475687104,0.001458749136266609
encoder_block_6,0.924,0.3201663201663202,0.9604989604989606,0.002385435030899114
encoder_block_7,0.94,0.3230240549828179,0.9690721649484536,0.0012572226825998062
encoder_block_8,0.95,0.3247863247863248,0.9743589743589743,0.0006045340317844724
encoder_block_9,0.936,0.32231404958677684,0.9669421487603306,0.0012960641405596915
