layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.3076923076923077,0.2909090909090909,0.37482517482517486,0.011283036321401596
encoder_block_1,0.46153846153846156,0.40522875816993464,0.5460030165912518,0.00827703531831503
encoder_block_10,0.3076923076923077,0.3035714285714286,0.34478021978021983,0.0019167078426107764
encoder_block_11,0.2692307692307692,0.2411674347158218,0.35342077277561146,0.000866551767103374
encoder_block_12,0.46153846153846156,0.40522875816993464,0.5460030165912518,0.0007683302974328399
encoder_block_13,0.5769230769230769,0.519327731092437,0.6473173884938591,0.0006000030552968383
encoder_block_14,0.34615384615384615,0.3373313343328336,0.3961480798062507,0.0009371546912007034
encoder_block_15,0.4230769230769231,0.37799043062200954,0.506808980493191,0.0003355691733304411
encoder_block_16,0.4230769230769231,0.3445378151260504,0.5190691661279897,0.00047857436584308743
encoder_block_17,0.46153846153846156,0.43125,0.5322115384615385,0.0004015527374576777
encoder_block_18,0.23076923076923078,0.22619047619047616,0.27197802197802196,0.00030802705441601574
encoder_block_19,0.4230769230769231,0.37799043062200954,0.506808980493191,0.00032035831827670336
encoder_block_2,0.5,0.390990990990991,0.5891891891891892,0.00837143138051033
encoder_block_20,0.46153846153846156,0.43125,0.5322115384615385,0.00019978845375590026
encoder_block_21,0.38461538461538464,0.3202614379084967,0.48114630467571645,0.0002278881293023005
encoder_block_22,0.4230769230769231,0.37799043062200954,0.506808980493191,0.0002832932223100215
encoder_block_23,0.5384615384615384,0.4583333333333333,0.6185897435897435,0.0002070101909339428
encoder_block_3,0.38461538461538464,0.35,0.4653846153846154,0.006202297285199165
encoder_block_4,0.4230769230769231,0.4009216589861751,0.489542715349167,0.006366351619362831
encoder_block_5,0.4230769230769231,0.3445378151260504,0.5190691661279897,0.0038318659644573927
encoder_block_6,0.46153846153846156,0.40522875816993464,0.5460030165912518,0.002492167055606842
encoder_block_7,0.46153846153846156,0.3680555555555556,0.5550213675213675,0.0028009875677525997
encoder_block_8,0.5,0.4609250398724083,0.572567783094099,0.0025772282388061285
encoder_block_9,0.2692307692307692,0.2593703148425787,0.3251066774305155,0.0014333771541714668
