layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.18181818181818182,0.175,0.24318181818181817,0.02490423619747162
transformer_h_1,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.017637237906455994
transformer_h_10,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.6045968532562256
transformer_h_11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0037572269793599844
transformer_h_2,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.6602940559387207
transformer_h_3,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.7423651218414307
transformer_h_4,0.18181818181818182,0.175,0.24318181818181817,0.5229395031929016
transformer_h_5,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.00652717612683773
transformer_h_6,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.01583179272711277
transformer_h_7,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.043691910803318024
transformer_h_8,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.007823240011930466
transformer_h_9,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.054573383182287216
