layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.76,0.7219269102990035,0.7601727574750831,0.016838754061609507,-0.10999999999999999
encoder_block_1,0.83,0.7896849755372354,0.8262350911817496,0.009877654258161783,-0.06000000000000005
encoder_block_10,0.71,0.6778341329017591,0.7208922894630367,0.002807039476465434,-0.17000000000000004
encoder_block_11,0.75,0.7073263413892689,0.7479138166894665,0.0015278698701877147,-0.12
encoder_block_12,0.73,0.7118712702472294,0.7373604006820119,0.002052079071290791,-0.10999999999999999
encoder_block_13,0.68,0.667408640177519,0.6899977116704805,0.001645062497118488,-0.1399999999999999
encoder_block_14,0.63,0.6030016945049624,0.6411111111111112,0.001557303563458845,-0.20999999999999996
encoder_block_15,0.7,0.6884457106679328,0.7104501424501425,0.0017732085543684661,-0.14
encoder_block_16,0.65,0.6232817410899602,0.6540878847180217,0.001042019881424494,-0.18999999999999995
encoder_block_17,0.63,0.5835789933398843,0.62844087782509,0.0014037868822924793,-0.25
encoder_block_18,0.78,0.7706869262424818,0.7885356125356126,0.0010123500396730378,-0.07999999999999996
encoder_block_19,0.72,0.7075289575289575,0.729092664092664,0.0005315760135999881,-0.17000000000000004
encoder_block_2,0.82,0.7798388089085764,0.8180204872646734,0.00924395234324038,-0.06000000000000005
encoder_block_20,0.78,0.7466353677621282,0.7805023474178404,0.00039014180219965056,-0.12
encoder_block_21,0.81,0.7587336156483162,0.8008377495462795,0.0002133865564246662,-0.09999999999999998
encoder_block_22,0.77,0.738114000525348,0.7723404255319148,0.00031043236958794296,-0.08999999999999997
encoder_block_23,0.8,0.7579738562091505,0.794364705882353,0.00024134160776156932,-0.06999999999999995
encoder_block_3,0.82,0.7805525554459112,0.8171939952913386,0.010872999904677272,-0.07000000000000006
encoder_block_4,0.77,0.742081087347128,0.7758176838810642,0.007372498046606779,-0.10999999999999999
encoder_block_5,0.77,0.7262727844123193,0.7616844751728473,0.006334491539746523,-0.10999999999999999
encoder_block_6,0.83,0.798006429380883,0.8267587131987326,0.004559124703519046,-0.06000000000000005
encoder_block_7,0.85,0.8280545644097911,0.8534518303158452,0.0038280111039057374,-0.07000000000000006
encoder_block_8,0.74,0.7117312931084449,0.7444287949921753,0.0037625833647325635,-0.15000000000000002
encoder_block_9,0.73,0.6966374269005847,0.7339912280701754,0.002525916148442775,-0.13
