layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.3181818181818182,0.28104575163398693,0.42959001782531187,0.02081196755170822
encoder_block_1,0.2727272727272727,0.24786324786324787,0.37218337218337216,0.02655363641679287
encoder_block_10,0.6818181818181818,0.5111111111111111,0.7737373737373737,0.002042962471023202
encoder_block_11,0.2727272727272727,0.21428571428571427,0.4090909090909091,0.007136504631489515
encoder_block_12,0.09090909090909091,0.08333333333333333,0.1590909090909091,0.0015783995622768998
encoder_block_13,0.5909090909090909,0.4545454545454546,0.7024793388429752,0.0012618249747902155
encoder_block_14,0.5909090909090909,0.4545454545454546,0.7024793388429752,0.0010002353228628635
encoder_block_15,0.36363636363636365,0.3125,0.48295454545454547,0.0011342786019667983
encoder_block_16,0.36363636363636365,0.26666666666666666,0.509090909090909,0.004932869225740433
encoder_block_17,0.6363636363636364,0.48235294117647054,0.7390374331550802,0.0009391161729581654
encoder_block_18,0.45454545454545453,0.37142857142857144,0.5792207792207792,0.0013287487672641873
encoder_block_19,0.5909090909090909,0.4545454545454546,0.7024793388429752,0.00039071188075467944
encoder_block_2,0.22727272727272727,0.21263157894736842,0.31023923444976076,0.017812352627515793
encoder_block_20,0.5,0.3333333333333333,0.6363636363636364,0.000569970696233213
encoder_block_21,0.45454545454545453,0.37142857142857144,0.5792207792207792,0.00038270451477728784
encoder_block_22,0.4090909090909091,0.3425287356321839,0.5327063740856844,0.00022247082961257547
encoder_block_23,0.5,0.39950372208436724,0.6228287841191067,0.00033174757845699787
encoder_block_3,0.4090909090909091,0.3425287356321839,0.5327063740856844,0.011516140773892403
encoder_block_4,0.3181818181818182,0.28104575163398693,0.42959001782531187,0.01623808592557907
encoder_block_5,0.22727272727272727,0.21263157894736842,0.31023923444976076,0.007526595611125231
encoder_block_6,0.2727272727272727,0.21428571428571427,0.4090909090909091,0.010710927657783031
encoder_block_7,0.22727272727272727,0.18518518518518517,0.35353535353535354,0.0047621941193938255
encoder_block_8,0.22727272727272727,0.21263157894736842,0.31023923444976076,0.005081602837890387
encoder_block_9,0.13636363636363635,0.12,0.2290909090909091,0.0022320845164358616
