layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.7926829268292683,0.7438228438228438,0.7849096025925295,0.03414678977181514
transformer_h_1,0.8292682926829268,0.7908695393050839,0.8255528469820725,0.030907774344086647
transformer_h_10,0.7987804878048781,0.7636135137891215,0.7979180602421446,0.0323225986212492
transformer_h_11,0.7621951219512195,0.7014595940302253,0.7483162425674782,0.01454395599042376
transformer_h_2,0.8292682926829268,0.7805238593519026,0.8178498610687438,0.02776526628683011
transformer_h_3,0.8597560975609756,0.8181735261815678,0.8495613515357804,0.020672353605429333
transformer_h_4,0.8353658536585366,0.7985073214581412,0.8299432175181874,0.022511711654563744
transformer_h_5,0.823170731707317,0.7745081039116227,0.8124033856959879,0.025369811182220776
transformer_h_6,0.8353658536585366,0.8026918352377669,0.8303709264723285,0.022836316066483658
transformer_h_7,0.8414634146341463,0.7995534130965049,0.8339364957554207,0.023149724428852398
transformer_h_8,0.8536585365853658,0.8206831119544592,0.8505866154486972,0.024173273394505184
transformer_h_9,0.8536585365853658,0.8209208424110385,0.8503516658695999,0.02260745658228795
