layer,val_r2,val_mae,val_mse,train_loss,selectivity
encoder_block_0,-1.1170265674591064,31.215499877929688,995.9012451171875,778.7895168728298,-2.1168192625045776
encoder_block_1,-1.1441810131072998,31.372892379760742,1008.6753540039062,781.100094265408,-2.143969237804413
encoder_block_10,-1.2172160148620605,31.78965187072754,1043.0328369140625,780.2823113335503,-2.2169580459594727
encoder_block_11,-1.2402400970458984,31.90835189819336,1053.864013671875,780.7344394259983,-2.240013539791107
encoder_block_12,-1.2649996280670166,31.9970703125,1065.511474609375,778.963853624132,-2.2643484473228455
encoder_block_13,-1.2762880325317383,32.073280334472656,1070.82177734375,778.2975701226128,-2.276024103164673
encoder_block_14,-1.2927172183990479,32.17036819458008,1078.550537109375,780.079091389974,-2.2920848727226257
encoder_block_15,-1.279740571975708,32.10081481933594,1072.446044921875,778.7688361273872,-2.27925968170166
encoder_block_16,-1.2808408737182617,32.098262786865234,1072.963623046875,780.2075907389323,-2.280355215072632
encoder_block_17,-1.2793173789978027,32.089881896972656,1072.246826171875,783.8965623643663,-2.2785539031028748
encoder_block_18,-1.2562274932861328,31.97153663635254,1061.3848876953125,778.8691609700521,-2.255891799926758
encoder_block_19,-1.2524058818817139,31.960065841674805,1059.5870361328125,784.6831495496962,-2.2518163919448853
encoder_block_2,-1.1569452285766602,31.439165115356445,1014.6799926757812,780.5437893337673,-2.1566505432128906
encoder_block_20,-1.2415804862976074,31.860206604003906,1054.4945068359375,781.1661953396267,-2.2407766580581665
encoder_block_21,-1.2489855289459229,31.902101516723633,1057.97802734375,782.9176262749565,-2.2484118938446045
encoder_block_22,-1.2432327270507812,31.86041831970215,1055.271728515625,782.1998562282986,-2.24226576089859
encoder_block_23,-1.2453665733337402,31.918989181518555,1056.275634765625,784.0621609157986,-2.2450618147850037
encoder_block_3,-1.1689741611480713,31.53895378112793,1020.3387451171875,778.3485548231337,-2.1686915159225464
encoder_block_4,-1.1747477054595947,31.58588981628418,1023.0547485351562,778.2578870985243,-2.1744622588157654
encoder_block_5,-1.1819756031036377,31.632835388183594,1026.454833984375,777.9126383463541,-2.1817111372947693
encoder_block_6,-1.1928329467773438,31.68058204650879,1031.5625,778.6090494791666,-2.192630350589752
encoder_block_7,-1.1989798545837402,31.71168327331543,1034.4542236328125,778.2180514865452,-2.198785185813904
encoder_block_8,-1.2179288864135742,31.801616668701172,1043.3682861328125,779.9053378634983,-2.2176946997642517
encoder_block_9,-1.2058682441711426,31.729394912719727,1037.694580078125,777.9200032552084,-2.205620229244232
