layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.8353658536585366,0.819228413962033,0.837012531178588,0.06135218652586142
encoder_block_1,0.7987804878048781,0.7839262187088274,0.8025804171085189,0.04151441343128681
encoder_block_10,0.8658536585365854,0.8508597883597884,0.8664303458510777,0.003207230979266266
encoder_block_11,0.8353658536585366,0.8145029533743873,0.8349865281988248,0.006870396280040343
encoder_block_12,0.8536585365853658,0.8327383987761346,0.8522157684605912,0.00331896694842726
encoder_block_13,0.8048780487804879,0.7848827676668306,0.8064776712695804,0.005343511234968901
encoder_block_14,0.8536585365853658,0.835863219349458,0.8536585365853658,0.005131404536465804
encoder_block_15,0.8475609756097561,0.8266164841206072,0.8464586339524325,0.002597960061393678
encoder_block_16,0.8658536585365854,0.8508597883597884,0.8664303458510777,0.003125480259768665
encoder_block_17,0.8597560975609756,0.8434010046913273,0.8600646842188934,0.0017354008353625734
encoder_block_18,0.8048780487804879,0.7811509591326105,0.8048780487804879,0.002438582518758873
encoder_block_19,0.8414634146341463,0.8252172487292999,0.842763107906534,0.001380241970764473
encoder_block_2,0.8048780487804879,0.7882163034705407,0.8077757436170003,0.03204949386417866
encoder_block_20,0.8109756097560976,0.7924474382527047,0.8128662395013417,0.0011155936614765476
encoder_block_21,0.8963414634146342,0.8832055632357254,0.8961026288659267,0.0011595257092267275
encoder_block_22,0.8719512195121951,0.8593998775260258,0.8732319686944574,0.0013467358658090234
encoder_block_23,0.8170731707317073,0.7929292929292929,0.8162108893816211,0.001048153421531121
encoder_block_3,0.8414634146341463,0.8266102797657775,0.8433200564926925,0.024187716655433178
encoder_block_4,0.8536585365853658,0.8373015873015872,0.8542876500193574,0.0235533124456803
encoder_block_5,0.8658536585365854,0.8481481481481481,0.8652213188798554,0.015355014242231846
encoder_block_6,0.8658536585365854,0.8495412844036698,0.8658536585365854,0.011457854571441809
encoder_block_7,0.8536585365853658,0.835863219349458,0.8536585365853658,0.00794052549948295
encoder_block_8,0.8597560975609756,0.8404871653909587,0.8587419432362378,0.006674519817655285
encoder_block_9,0.8475609756097561,0.8266164841206072,0.8464586339524325,0.0066634320343534155
