layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.34615384615384615,0.3085284280936455,0.3458322613841008,0.005872591398656368,-0.11538461538461542
encoder_block_1,0.4230769230769231,0.4115067079463364,0.457787568468683,0.0056034657172858715,-0.2692307692307692
encoder_block_10,0.38461538461538464,0.3793372319688109,0.35600539811066123,0.0020828095730394125,0.07692307692307693
encoder_block_11,0.19230769230769232,0.15873015873015872,0.1978021978021978,0.000702770659700036,-0.3846153846153846
encoder_block_12,0.15384615384615385,0.14444444444444446,0.12307692307692308,0.0014371289871633053,-0.2692307692307692
encoder_block_13,0.3076923076923077,0.30526315789473685,0.3087719298245614,0.001079229055903852,0.0
encoder_block_14,0.15384615384615385,0.14860681114551083,0.15146463443677066,0.0013985437108203769,-0.2692307692307692
encoder_block_15,0.23076923076923078,0.19620958751393536,0.147671726267044,0.000920476159080863,-0.15384615384615385
encoder_block_16,0.07692307692307693,0.07407407407407407,0.06837606837606837,0.0026960386894643307,-0.4230769230769231
encoder_block_17,0.3076923076923077,0.3206349206349206,0.30109890109890114,0.0009833689546212554,-0.26923076923076916
encoder_block_18,0.11538461538461539,0.11798941798941798,0.11330891330891332,0.0009488771320320666,-0.3076923076923077
encoder_block_19,0.5,0.4755555555555555,0.4994871794871795,0.00020770369155798107,-0.038461538461538436
encoder_block_2,0.38461538461538464,0.3238095238095238,0.356043956043956,0.004184722900390625,-0.1538461538461538
encoder_block_20,0.4230769230769231,0.43333333333333335,0.4538461538461539,8.206515485653654e-05,-0.19230769230769235
encoder_block_21,0.34615384615384615,0.3204442616207322,0.3385754516976236,0.00027693581068888307,-0.23076923076923073
encoder_block_22,0.19230769230769232,0.19126984126984126,0.1866300366300366,0.0007283338345587254,-0.3076923076923077
encoder_block_23,0.38461538461538464,0.3716153127917834,0.3606981254040077,0.00015449685452040285,-0.19230769230769224
encoder_block_3,0.3076923076923077,0.2955366357069143,0.33567516075256015,0.003990041092038155,-0.26923076923076916
encoder_block_4,0.19230769230769232,0.14492753623188406,0.20066889632107024,0.0035251472145318985,-0.34615384615384615
encoder_block_5,0.2692307692307692,0.2608187134502924,0.2677462887989204,0.0021962227765470743,-0.4230769230769231
encoder_block_6,0.19230769230769232,0.18614551083591332,0.16563467492260062,0.003996898420155048,-0.34615384615384615
encoder_block_7,0.38461538461538464,0.3724053724053724,0.39137785291631444,0.002819958608597517,-0.038461538461538436
encoder_block_8,0.3076923076923077,0.3078272604588394,0.3060105886016817,0.0009240710060112178,-0.11538461538461536
encoder_block_9,0.2692307692307692,0.2725490196078431,0.2669683257918552,0.003553481772542,-0.11538461538461542
