layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.037037037037037035,0.04040404040404041,0.01346801346801347,0.026961361058056355
transformer_h_1,0.1111111111111111,0.13015873015873017,0.029276895943562614,0.025825253687798977
transformer_h_10,0.18518518518518517,0.20039682539682538,0.1179453262786596,0.014857827685773373
transformer_h_11,0.16666666666666666,0.16908212560386474,0.1596728868681128,0.006533842766657472
transformer_h_2,0.1111111111111111,0.11255838090295799,0.061632935478290955,0.02473914436995983
transformer_h_3,0.14814814814814814,0.16615572332799514,0.07702958048416753,0.026019198819994926
transformer_h_4,0.12962962962962962,0.14349474199070678,0.06913534958289178,0.02267627976834774
transformer_h_5,0.18518518518518517,0.1921888755502201,0.14291405451069317,0.016807504929602146
transformer_h_6,0.16666666666666666,0.17862884160756498,0.07921197793538219,0.017601988278329372
transformer_h_7,0.14814814814814814,0.15873015873015872,0.10405643738977072,0.019122068770229816
transformer_h_8,0.16666666666666666,0.177418569550611,0.07777795810319302,0.018939471803605556
transformer_h_9,0.12962962962962962,0.14393939393939395,0.034511784511784514,0.01797548122704029
