layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.31269317865371704
encoder_block_1,0.0,0.0,0.0,0.1960487961769104
encoder_block_10,0.0,0.0,0.0,0.12978854775428772
encoder_block_11,0.0,0.0,0.0,0.02537907473742962
encoder_block_12,0.3333333333333333,0.25,0.5,0.1741248518228531
encoder_block_13,0.0,0.0,0.0,0.07681037485599518
encoder_block_14,0.3333333333333333,0.25,0.5,0.15146972239017487
encoder_block_15,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.051646292209625244
encoder_block_16,0.3333333333333333,0.25,0.5,0.0417926050722599
encoder_block_17,0.0,0.0,0.0,0.16239303350448608
encoder_block_18,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.17215822637081146
encoder_block_19,0.0,0.0,0.0,1.4080629348754883
encoder_block_2,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.13121682405471802
encoder_block_20,0.0,0.0,0.0,2.007615804672241
encoder_block_21,0.0,0.0,0.0,0.08522514998912811
encoder_block_22,0.3333333333333333,0.25,0.5,1.2980982065200806
encoder_block_23,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.6467703580856323
encoder_block_3,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.1583489626646042
encoder_block_4,0.0,0.0,0.0,0.39635780453681946
encoder_block_5,0.3333333333333333,0.25,0.5,1.2161616086959839
encoder_block_6,0.0,0.0,0.0,0.4741992950439453
encoder_block_7,0.0,0.0,0.0,0.5518969297409058
encoder_block_8,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.39378994703292847
encoder_block_9,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.0936877429485321
