layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.12962962962962962,0.11475409836065574,0.22950819672131148,0.0074387043714523315
encoder_block_1,0.7962962962962963,0.44329896907216493,0.8865979381443299,0.00034776584652718157
encoder_block_10,0.25925925925925924,0.20588235294117646,0.4117647058823529,0.0011288144160062075
encoder_block_11,0.2777777777777778,0.21739130434782608,0.4347826086956521,0.000796034320956096
encoder_block_12,0.9259259259259259,0.4807692307692308,0.9615384615384616,4.1518869693391025e-05
encoder_block_13,0.4074074074074074,0.2894736842105263,0.5789473684210527,0.00011981253192061558
encoder_block_14,0.2222222222222222,0.18181818181818182,0.36363636363636365,0.0007537667406722903
encoder_block_15,0.09259259259259259,0.0847457627118644,0.16949152542372883,0.0005106717144371942
encoder_block_16,0.4444444444444444,0.3076923076923077,0.6153846153846154,8.83145876287017e-05
encoder_block_17,0.37037037037037035,0.2702702702702703,0.5405405405405406,0.0002880603860830888
encoder_block_18,0.3888888888888889,0.28,0.56,6.010866491124034e-05
encoder_block_19,0.6111111111111112,0.3793103448275862,0.7586206896551724,2.9779784199490678e-05
encoder_block_2,0.8148148148148148,0.4489795918367347,0.8979591836734694,0.0003259569202782586
encoder_block_20,0.07407407407407407,0.06896551724137931,0.13793103448275862,0.00019751478248508647
encoder_block_21,0.6111111111111112,0.3793103448275862,0.7586206896551724,2.8566853870870546e-05
encoder_block_22,0.3333333333333333,0.25,0.5,0.00010426634617033415
encoder_block_23,0.7037037037037037,0.41304347826086957,0.8260869565217391,1.3822813343722373e-05
encoder_block_3,0.8888888888888888,0.47058823529411764,0.9411764705882353,0.00010222262790193781
encoder_block_4,0.0,0.0,0.0,0.003441125387325883
encoder_block_5,0.14814814814814814,0.12903225806451613,0.25806451612903225,0.0023356584133580327
encoder_block_6,0.6481481481481481,0.39325842696629215,0.7865168539325843,0.000279348052572459
encoder_block_7,0.25925925925925924,0.20588235294117646,0.4117647058823529,0.0015246917610056698
encoder_block_8,0.8703703703703703,0.46534653465346537,0.9306930693069307,7.508989256166387e-05
encoder_block_9,0.8333333333333334,0.45454545454545453,0.9090909090909091,0.0001349703270534519
