layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.15384615384615385,0.13333333333333333,0.05128205128205128,0.025713158771395683,-0.7307692307692307
encoder_block_1,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.026042670011520386,-0.5384615384615384
encoder_block_10,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.005237201228737831,-0.5384615384615384
encoder_block_11,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0032941338140517473,-0.2692307692307692
encoder_block_12,0.4230769230769231,0.4222222222222222,0.43589743589743585,0.0030973879620432854,-0.2692307692307692
encoder_block_13,0.2692307692307692,0.26814814814814814,0.2508262108262108,0.0025437648873776197,-0.5
encoder_block_14,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.002000681823119521,-0.5384615384615384
encoder_block_15,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0017785221571102738,-0.46153846153846156
encoder_block_16,0.38461538461538464,0.3696969696969697,0.42937062937062936,0.001927956473082304,-0.4615384615384615
encoder_block_17,0.3076923076923077,0.3035714285714286,0.33653846153846156,0.0024151054676622152,-0.5
encoder_block_18,0.19230769230769232,0.16129032258064516,0.06203473945409429,0.0016842192271724343,-0.42307692307692313
encoder_block_19,0.4230769230769231,0.4222222222222222,0.43589743589743585,0.0012284177355468273,-0.38461538461538464
encoder_block_2,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.024161893874406815,-0.34615384615384615
encoder_block_20,0.23076923076923078,0.22619047619047616,0.18956043956043958,0.0008550687925890088,-0.5384615384615385
encoder_block_21,0.34615384615384615,0.34518518518518515,0.3296866096866097,0.0011204690672457218,-0.46153846153846156
encoder_block_22,0.2692307692307692,0.26814814814814814,0.2508262108262108,0.0008853951585479081,-0.5769230769230769
encoder_block_23,0.4230769230769231,0.4222222222222222,0.43589743589743585,0.0012213002191856503,-0.30769230769230765
encoder_block_3,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.0175788477063179,-0.5
encoder_block_4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.019895151257514954,-0.5
encoder_block_5,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.01392755750566721,-0.4615384615384615
encoder_block_6,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.012499709613621235,-0.5
encoder_block_7,0.38461538461538464,0.3696969696969697,0.42937062937062936,0.0114806042984128,-0.38461538461538464
encoder_block_8,0.3076923076923077,0.3035714285714286,0.2706043956043956,0.00860098097473383,-0.423076923076923
encoder_block_9,0.19230769230769232,0.18140929535232383,0.12328451159035868,0.004676315002143383,-0.576923076923077
