layer,val_r2,val_mae,val_mse,train_loss
encoder_block_0,0.9991018176078796,0.5663517117500305,0.42252427339553833,0.3181549910869863
encoder_block_1,0.9975639581680298,0.9556052088737488,1.1459839344024658,1.9782019100255437
encoder_block_10,0.9907181859016418,2.003875494003296,4.36639928817749,2.332809623744753
encoder_block_11,0.979896068572998,2.9240715503692627,9.457369804382324,27.56218894322713
encoder_block_12,0.9897679686546326,1.54868745803833,4.8134050369262695,5.1174103948805065
encoder_block_13,0.998878002166748,0.5498397946357727,0.5278081297874451,0.5335743129253387
encoder_block_14,0.9817280769348145,2.5645241737365723,8.595572471618652,13.519612696435717
encoder_block_15,0.9982374906539917,0.7667364478111267,0.8291158676147461,4.80600537525283
encoder_block_16,0.995021641254425,1.3254621028900146,2.341933488845825,5.6571265657742815
encoder_block_17,0.9996345043182373,0.3107724189758301,0.17193567752838135,0.14950472157862452
encoder_block_18,0.9934688210487366,1.581325650215149,3.0724375247955322,2.490081730816099
encoder_block_19,0.9937419295310974,1.37654447555542,2.943943738937378,27.6070302857293
encoder_block_2,0.9987509250640869,0.6794621348381042,0.5875952243804932,0.5229784746964773
encoder_block_20,0.9502761960029602,3.9490184783935547,23.391294479370117,21.62502013312446
encoder_block_21,0.880012035369873,6.954921722412109,56.44529724121094,18.038204815652634
encoder_block_22,0.9991281032562256,0.5182490944862366,0.41014984250068665,0.5806545002592934
encoder_block_23,0.9909026026725769,1.7572922706604004,4.27963399887085,6.835895876089732
encoder_block_3,0.9747958779335022,3.2362616062164307,11.856626510620117,2.2755553531977863
encoder_block_4,0.9484544396400452,4.7574052810668945,24.248292922973633,8.920638488398659
encoder_block_5,0.9998100996017456,0.22460567951202393,0.08932710438966751,0.07521420675847265
encoder_block_6,0.9979975819587708,0.8845159411430359,0.9419801235198975,0.3543808509906133
encoder_block_7,0.9988332390785217,0.661798357963562,0.548866868019104,0.24130482226610184
encoder_block_8,0.9979203343391418,0.8401228189468384,0.978320300579071,1.2874443729718525
encoder_block_9,0.9855701327323914,2.2952160835266113,6.788153171539307,3.555126839213901
