layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.07692307692307693,0.07017543859649122,0.024291497975708502,0.028343137353658676
transformer_h_1,0.0,0.0,0.0,0.036667462438344955
transformer_h_10,0.038461538461538464,0.044444444444444446,0.015384615384615385,0.049915146082639694
transformer_h_11,0.11538461538461539,0.125,0.04326923076923077,0.042776864022016525
transformer_h_2,0.07692307692307693,0.1111111111111111,0.038461538461538464,0.03508647903800011
transformer_h_3,0.07692307692307693,0.09523809523809523,0.03296703296703297,0.03271155059337616
transformer_h_4,0.07692307692307693,0.07407407407407407,0.02564102564102564,0.041670240461826324
transformer_h_5,0.07692307692307693,0.08333333333333333,0.028846153846153848,0.03368750587105751
transformer_h_6,0.07692307692307693,0.08333333333333333,0.028846153846153848,0.0500900000333786
transformer_h_7,0.0,0.0,0.0,0.03812302276492119
transformer_h_8,0.038461538461538464,0.044444444444444446,0.015384615384615385,0.12661099433898926
transformer_h_9,0.038461538461538464,0.03333333333333333,0.01153846153846154,0.052688442170619965
