layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.0,0.0,0.0,2.2630772590637207
encoder_block_1,0.0,0.0,0.0,0.2773643136024475
encoder_block_10,0.5,0.3333333333333333,0.6666666666666666,0.13666795194149017
encoder_block_11,0.0,0.0,0.0,0.1337948888540268
encoder_block_12,0.5,0.3333333333333333,0.6666666666666666,0.010619900189340115
encoder_block_13,0.5,0.3333333333333333,0.6666666666666666,0.017112931236624718
encoder_block_14,0.5,0.3333333333333333,0.6666666666666666,9.31462574005127
encoder_block_15,0.0,0.0,0.0,0.037991780787706375
encoder_block_16,0.5,0.3333333333333333,0.6666666666666666,1.1323083639144897
encoder_block_17,0.0,0.0,0.0,3.9269309043884277
encoder_block_18,0.5,0.3333333333333333,0.6666666666666666,3.1690480709075928
encoder_block_19,0.0,0.0,0.0,15.68184757232666
encoder_block_2,0.0,0.0,0.0,0.06280751526355743
encoder_block_20,0.0,0.0,0.0,38.02057647705078
encoder_block_21,0.5,0.3333333333333333,0.6666666666666666,22.8519287109375
encoder_block_22,0.5,0.3333333333333333,0.6666666666666666,22.60869026184082
encoder_block_23,0.5,0.3333333333333333,0.6666666666666666,1.2323386669158936
encoder_block_3,0.0,0.0,0.0,0.43932974338531494
encoder_block_4,0.5,0.3333333333333333,0.6666666666666666,0.6919870376586914
encoder_block_5,0.5,0.3333333333333333,0.6666666666666666,2.119903802871704
encoder_block_6,0.0,0.0,0.0,0.079506516456604
encoder_block_7,0.5,0.3333333333333333,0.6666666666666666,1.8458201885223389
encoder_block_8,0.5,0.3333333333333333,0.6666666666666666,4.2943525314331055
encoder_block_9,0.5,0.3333333333333333,0.6666666666666666,0.13657721877098083
