layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.3076923076923077,0.3035714285714286,0.27884615384615385,0.024288436397910118
transformer_h_1,0.2692307692307692,0.2411674347158218,0.17381543187994802,0.02335165999829769
transformer_h_10,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.28454768657684326
transformer_h_11,0.46153846153846156,0.45833333333333337,0.43910256410256415,0.008078155107796192
transformer_h_2,0.3076923076923077,0.26875,0.19086538461538463,0.02728717029094696
transformer_h_3,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.06412680447101593
transformer_h_4,0.38461538461538464,0.38095238095238093,0.4029304029304029,0.032560449093580246
transformer_h_5,0.2692307692307692,0.26814814814814814,0.25515669515669515,0.03025953285396099
transformer_h_6,0.5,0.49925925925925924,0.5081481481481481,0.023798387497663498
transformer_h_7,0.38461538461538464,0.38095238095238093,0.3589743589743589,0.03175390884280205
transformer_h_8,0.5,0.4932533733133433,0.52023988005997,0.018054895102977753
transformer_h_9,0.38461538461538464,0.38095238095238093,0.3589743589743589,0.2737835943698883
