layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.6111111111111112,0.45349397590361445,0.6600267737617136,0.0021927579073235393
encoder_block_1,0.4074074074074074,0.4,0.44691358024691363,0.003615113557316363
encoder_block_10,0.6481481481481481,0.5521606285464863,0.6980616583410124,0.0002980378339998424
encoder_block_11,0.5925925925925926,0.46964285714285714,0.6493386243386244,0.00021551008831011131
encoder_block_12,0.2222222222222222,0.21793103448275863,0.17716475095785442,0.0004493062006076798
encoder_block_13,0.3333333333333333,0.30965909090909094,0.3996212121212121,0.0005044965073466301
encoder_block_14,0.7037037037037037,0.5714285714285714,0.7389770723104057,9.817138925427571e-05
encoder_block_15,0.7222222222222222,0.5566502463054187,0.7473088852399198,5.598505413217936e-05
encoder_block_16,0.37037037037037035,0.35624123422159887,0.4233546309282634,0.00023907452123239636
encoder_block_17,0.5,0.4109090909090909,0.5721212121212121,6.565162038896233e-05
encoder_block_18,0.5370370370370371,0.45454545454545453,0.6038159371492704,0.00020038171351188794
encoder_block_19,0.5,0.4581939799331104,0.5641025641025641,0.00013114068133290857
encoder_block_2,0.42592592592592593,0.40107334525939176,0.4869277148346916,0.0029464461840689182
encoder_block_20,0.7407407407407407,0.48641304347826086,0.7407407407407407,2.53174994213623e-05
encoder_block_21,0.6111111111111112,0.48148148148148145,0.6639231824417009,6.0334721638355404e-05
encoder_block_22,0.6666666666666666,0.5178571428571428,0.7063492063492063,3.677367385535035e-05
encoder_block_23,0.3888888888888889,0.362432915921288,0.45382627708209106,0.00010238443064736202
encoder_block_3,0.24074074074074073,0.24048027444253858,0.23058255511085696,0.002830477897077799
encoder_block_4,0.7592592592592593,0.5462184873949579,0.7650171179582943,0.0006507728539872915
encoder_block_5,0.7592592592592593,0.5462184873949579,0.7650171179582943,0.0005696617881767452
encoder_block_6,0.4444444444444444,0.375,0.5216049382716049,0.0015398269169963896
encoder_block_7,0.6851851851851852,0.4975369458128079,0.7136167366052424,0.0005047660670243204
encoder_block_8,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.001363093440886587
encoder_block_9,0.2777777777777778,0.27554179566563464,0.3038642357527806,0.0011118743568658829
