layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.3333333333333333,0.25,0.5,1.6371461153030396
transformer_h_1,0.0,0.0,0.0,0.49560660123825073
transformer_h_10,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.7728757858276367
transformer_h_11,0.0,0.0,0.0,0.013251516036689281
transformer_h_2,0.0,0.0,0.0,0.023678135126829147
transformer_h_3,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.032569143921136856
transformer_h_4,0.16666666666666666,0.14285714285714285,0.2857142857142857,1.6293472051620483
transformer_h_5,0.0,0.0,0.0,0.01927328109741211
transformer_h_6,0.16666666666666666,0.14285714285714285,0.2857142857142857,1.3898552656173706
transformer_h_7,0.0,0.0,0.0,0.4295148253440857
transformer_h_8,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.07223271578550339
transformer_h_9,0.0,0.0,0.0,1.8218584060668945
