layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.12962962962962962,0.1330409356725146,0.03817413905133203,0.03024925012141466
encoder_block_1,0.09259259259259259,0.10752688172043011,0.026284348864994023,0.02615519519895315
encoder_block_10,0.12962962962962962,0.14165692463564802,0.06734384606725032,0.007251950446516275
encoder_block_11,0.1111111111111111,0.12697175348495965,0.06921517078340263,0.0073764140252023935
encoder_block_12,0.09259259259259259,0.10694444444444444,0.025771604938271603,0.005006712628528476
encoder_block_13,0.12962962962962962,0.1439165409753645,0.10098597843695883,0.004237066023051739
encoder_block_14,0.07407407407407407,0.08200546498418838,0.05436669975677068,0.0034375505056232214
encoder_block_15,0.12962962962962962,0.12881854350458397,0.06705298967883296,0.0032098302617669106
encoder_block_16,0.05555555555555555,0.06377789309807992,0.04916681081704434,0.0017535322695039213
encoder_block_17,0.14814814814814814,0.1593010164438736,0.10217295931581646,0.00209050124976784
encoder_block_18,0.037037037037037035,0.04319052594914664,0.009907504160377724,0.0018205635715276003
encoder_block_19,0.18518518518518517,0.17077258253728841,0.19393702400238347,0.0012443633750081062
encoder_block_2,0.05555555555555555,0.05882352941176471,0.0196078431372549,0.023358560167253017
encoder_block_20,0.2037037037037037,0.20771929824561405,0.17294346978557507,0.0005772232252638787
encoder_block_21,0.14814814814814814,0.14884101788863693,0.13482965202541922,0.0011891074827872217
encoder_block_22,0.1111111111111111,0.10427448725321066,0.06627904500244926,0.0008695034775882959
encoder_block_23,0.2037037037037037,0.165359477124183,0.20036310820624548,0.0003905616031261161
encoder_block_3,0.1111111111111111,0.12307328605200946,0.060693459416863674,0.02040114998817444
encoder_block_4,0.16666666666666666,0.2015482315857785,0.08998902949674747,0.016060261521488428
encoder_block_5,0.09259259259259259,0.09971509971509972,0.027540360873694207,0.01947759371250868
encoder_block_6,0.07407407407407407,0.08888888888888889,0.02962962962962963,0.014844526071101427
encoder_block_7,0.12962962962962962,0.1468008846183177,0.07567553826991026,0.014071888756006956
encoder_block_8,0.07407407407407407,0.07883956957691367,0.0526921822776555,0.01118020573630929
encoder_block_9,0.12962962962962962,0.13047149894440535,0.12908489066124534,0.008662511128932238
