layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13642852008342743
encoder_block_1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09850164502859116
encoder_block_10,0.45454545454545453,0.37142857142857144,0.5792207792207792,0.016468919813632965
encoder_block_11,0.18181818181818182,0.175,0.24318181818181817,0.018186749890446663
encoder_block_12,0.09090909090909091,0.08333333333333333,0.1590909090909091,0.010763304308056831
encoder_block_13,0.36363636363636365,0.3125,0.48295454545454547,0.009973987936973572
encoder_block_14,0.2727272727272727,0.24786324786324787,0.37218337218337216,0.010007250122725964
encoder_block_15,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.0066793980076909065
encoder_block_16,0.4090909090909091,0.3425287356321839,0.5327063740856844,0.01307148952037096
encoder_block_17,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.009115171618759632
encoder_block_18,0.3181818181818182,0.28104575163398693,0.42959001782531187,0.008057735860347748
encoder_block_19,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.005206016357988119
encoder_block_2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08724897354841232
encoder_block_20,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.006944782566279173
encoder_block_21,0.13636363636363635,0.13457556935817805,0.17033690946734426,0.004725170321762562
encoder_block_22,0.18181818181818182,0.175,0.24318181818181817,0.004477151203900576
encoder_block_23,0.045454545454545456,0.043478260869565216,0.08300395256916995,0.006425416097044945
encoder_block_3,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.08279868960380554
encoder_block_4,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.06517282873392105
encoder_block_5,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0513840951025486
encoder_block_6,0.045454545454545456,0.043478260869565216,0.003952569169960474,0.043134622275829315
encoder_block_7,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.035358723253011703
encoder_block_8,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.02803383767604828
encoder_block_9,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.018643198534846306
