layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.38461538461538464,0.38095238095238093,0.3699633699633699,0.01309928484261036
encoder_block_1,0.5,0.49925925925925924,0.4948148148148148,0.010671154595911503
encoder_block_10,0.5,0.49925925925925924,0.4948148148148148,0.002308680908754468
encoder_block_11,0.5,0.4932533733133433,0.47976011994003,0.001990743214264512
encoder_block_12,0.5384615384615384,0.5272727272727272,0.5104895104895105,0.001076411921530962
encoder_block_13,0.34615384615384615,0.3210445468509985,0.29091338768758124,0.0013309881323948503
encoder_block_14,0.46153846153846156,0.4484848484848485,0.4289044289044289,0.001008243765681982
encoder_block_15,0.6538461538461539,0.6491754122938531,0.6398339291892516,0.0009726259741000831
encoder_block_16,0.5,0.49925925925925924,0.4948148148148148,0.0012186950771138072
encoder_block_17,0.34615384615384615,0.3373313343328336,0.31968631069080844,0.0004950600559823215
encoder_block_18,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0005939787370152771
encoder_block_19,0.4230769230769231,0.4222222222222222,0.4170940170940171,0.0005659455200657248
encoder_block_2,0.5,0.4932533733133433,0.47976011994003,0.009323743171989918
encoder_block_20,0.34615384615384615,0.34518518518518515,0.33937321937321935,0.0004015793092548847
encoder_block_21,0.4230769230769231,0.4222222222222222,0.4170940170940171,0.00031055189901962876
encoder_block_22,0.38461538461538464,0.38095238095238093,0.3699633699633699,0.0007015458540990949
encoder_block_23,0.3076923076923077,0.2909090909090909,0.26573426573426573,0.000458248658105731
encoder_block_3,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.00726998969912529
encoder_block_4,0.5384615384615384,0.5357142857142857,0.5274725274725275,0.005621368531137705
encoder_block_5,0.6538461538461539,0.6533333333333333,0.6502564102564102,0.006585059687495232
encoder_block_6,0.4230769230769231,0.4222222222222222,0.42735042735042733,0.00315824500285089
encoder_block_7,0.6153846153846154,0.606060606060606,0.592074592074592,0.005116581916809082
encoder_block_8,0.6923076923076923,0.6904761904761905,0.6959706959706959,0.002921607345342636
encoder_block_9,0.7692307692307693,0.7678571428571428,0.7719780219780219,0.00335276429541409
