layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.5914634146341463,0.46802227063664975,0.68052854384753,0.3013143837451935
transformer_h_1,0.6280487804878049,0.47277997364953883,0.7100446672450914,0.3008625954389572
transformer_h_10,0.5975609756097561,0.45443548387096777,0.6861624704956727,0.3917922427256902
transformer_h_11,0.524390243902439,0.42564655172413796,0.6231339360807401,0.4797138174374898
transformer_h_2,0.5853658536585366,0.4558938329430133,0.675996268159403,0.38587293525536853
transformer_h_3,0.6341463414634146,0.4661458333333333,0.7144944105691057,0.3738555759191513
transformer_h_4,0.5426829268292683,0.413363857490342,0.6417715643746794,0.4480278144280116
transformer_h_5,0.5304878048780488,0.40632786422829203,0.6314712232731843,0.40896456440289813
transformer_h_6,0.6219512195121951,0.4590338369865929,0.7052201039141696,0.41101621588071185
transformer_h_7,0.5792682926829268,0.4680080861266513,0.6697599273486976,0.5232132325569788
transformer_h_8,0.4817073170731707,0.39848975188781016,0.5840239955797616,0.43191035588582355
transformer_h_9,0.5975609756097561,0.45443548387096777,0.6861624704956727,0.4932228773832321
