layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.11538461538461539,0.13888888888888887,0.11217948717948717,0.1749102920293808
encoder_block_1,0.038461538461538464,0.037037037037037035,0.01282051282051282,0.12123643606901169
encoder_block_10,0.038461538461538464,0.047619047619047616,0.016483516483516484,0.03803534805774689
encoder_block_11,0.19230769230769232,0.19619047619047617,0.190989010989011,0.04642312228679657
encoder_block_12,0.07692307692307693,0.07539682539682539,0.09020146520146519,0.02531428448855877
encoder_block_13,0.038461538461538464,0.0392156862745098,0.013574660633484162,0.017782509326934814
encoder_block_14,0.11538461538461539,0.10526315789473684,0.03643724696356275,0.01936589553952217
encoder_block_15,0.07692307692307693,0.07407407407407407,0.02564102564102564,0.013484891504049301
encoder_block_16,0.038461538461538464,0.0392156862745098,0.013574660633484162,0.014067232608795166
encoder_block_17,0.19230769230769232,0.17833333333333334,0.18480769230769228,0.01706346869468689
encoder_block_18,0.038461538461538464,0.044444444444444446,0.015384615384615385,0.01444348692893982
encoder_block_19,0.11538461538461539,0.125,0.04326923076923077,0.012373656034469604
encoder_block_2,0.038461538461538464,0.0392156862745098,0.013574660633484162,0.13358384370803833
encoder_block_20,0.038461538461538464,0.041666666666666664,0.014423076923076924,0.009000308811664581
encoder_block_21,0.07692307692307693,0.07407407407407407,0.02564102564102564,0.006842224393039942
encoder_block_22,0.07692307692307693,0.0784313725490196,0.027149321266968323,0.007416252046823502
encoder_block_23,0.07692307692307693,0.06481481481481481,0.08653846153846154,0.007675111759454012
encoder_block_3,0.07692307692307693,0.10256410256410257,0.03550295857988166,0.10155937820672989
encoder_block_4,0.07692307692307693,0.0784313725490196,0.027149321266968323,0.10788626223802567
encoder_block_5,0.07692307692307693,0.05333333333333334,0.14153846153846156,0.07917764782905579
encoder_block_6,0.038461538461538464,0.044444444444444446,0.015384615384615385,0.08066617697477341
encoder_block_7,0.038461538461538464,0.041666666666666664,0.014423076923076924,0.06508861482143402
encoder_block_8,0.038461538461538464,0.037037037037037035,0.01282051282051282,0.04193727672100067
encoder_block_9,0.038461538461538464,0.041666666666666664,0.014423076923076924,0.04106540605425835
