layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.045454545454545456,0.05555555555555555,0.007575757575757575,0.021441297605633736
encoder_block_1,0.4090909090909091,0.2142857142857143,0.5259740259740261,0.0071446835063397884
encoder_block_10,0.5,0.3251231527093596,0.6032243618450516,0.0010595886269584298
encoder_block_11,0.5909090909090909,0.37777777777777777,0.7000000000000001,0.00020107395539525896
encoder_block_12,0.7272727272727273,0.4052287581699346,0.7673796791443851,0.0004002137575298548
encoder_block_13,0.18181818181818182,0.2828282828282828,0.23966942148760334,0.0017262542387470603
encoder_block_14,0.13636363636363635,0.10515873015873016,0.16152597402597402,0.001072222483344376
encoder_block_15,0.6818181818181818,0.5722222222222223,0.7568181818181817,0.00040915701538324356
encoder_block_16,0.5454545454545454,0.32694763729246484,0.6509926854754441,0.0002315190649824217
encoder_block_17,0.7272727272727273,0.46498599439775906,0.7517188693659281,0.0001663010334596038
encoder_block_18,0.13636363636363635,0.15185185185185182,0.11818181818181818,0.00048112895456142724
encoder_block_19,0.13636363636363635,0.10227272727272728,0.15444214876033058,0.00026709746452979743
encoder_block_2,0.3181818181818182,0.32051282051282054,0.44580419580419584,0.0024403163697570562
encoder_block_20,0.09090909090909091,0.08730158730158728,0.0854978354978355,0.0002859398955479264
encoder_block_21,0.6363636363636364,0.3629032258064517,0.6975806451612904,0.00024561723694205284
encoder_block_22,0.6818181818181818,0.6219211822660098,0.748936408419167,3.279969678260386e-05
encoder_block_23,0.9545454545454546,0.8793650793650793,0.9614718614718615,2.454394052620046e-05
encoder_block_3,0.7272727272727273,0.5202380952380952,0.773051948051948,0.0014042716939002275
encoder_block_4,0.5909090909090909,0.34074074074074073,0.6646464646464646,0.0031320422422140837
encoder_block_5,0.09090909090909091,0.26666666666666666,0.10909090909090911,0.002400693017989397
encoder_block_6,0.6363636363636364,0.2828282828282828,0.6942148760330579,0.00100769626442343
encoder_block_7,0.2727272727272727,0.19620958751393536,0.3627242322894497,0.002434201305732131
encoder_block_8,0.13636363636363635,0.15,0.17500000000000002,0.0029681045562028885
encoder_block_9,0.45454545454545453,0.3897435897435897,0.565034965034965,0.0010018624598160386
